24.492130,25.053959,25.783092,27.721720,28.535894,28.740887,28.985687,29.455482,29.462919,29.806141,31.051600,31.307613,31.719637,31.961197,32.305603,32.625919,34.097332,34.252663,34.473328,34.756134,34.976871,36.703926,37.240349,37.331657,37.440437,37.669971,37.884541,39.374779,39.538826,40.284389,40.433632,40.763237,42.146633,42.456013,42.432438,42.506977,43.436039,45.384277,45.855598,45.399891,45.420044,46.874401,48.179382,48.285313,48.351139,48.866550,49.765022,51.576527,51.562061,51.479652,52.971668,54.233837,54.517689,54.411385,55.923573,57.567135,58.820503,58.471294,60.822563,63.999935,65.128540,65.128540,67.106056,68.317482,70.255630,69.681015,72.876656,76.029083,77.494659,78.824852,82.313377,86.390747,85.740097,88.843559,90.687035,89.459152,98.092514,100.756310,100.066467,107.627182,112.690659,111.294746,115.598343,126.621147,139.353989,146.339264,147.578354,146.407242,144.272507,142.880447,141.091751,137.636566,134.603500,132.479172,128.930618,125.915253,123.477600,119.923492,116.247383,113.802467,110.572517,107.078171,103.294067,100.748558,96.631813,93.529480,90.048790,86.196571,82.491249,78.685280,74.953094,70.293907,65.748802,60.299389,56.400990,52.580914,50.230801,48.698917,47.583664,46.681637,45.799541,45.103233,44.288498,43.565144,42.853035,42.030537,41.445435,40.829163,40.157047,39.510128,38.960236,38.338161,37.736771,37.208076,36.602142,36.112675,35.532513,35.057579,34.546707,34.042324,33.595528,33.119396,32.647133,32.151932,
24.527685,25.093145,25.824694,27.765133,28.582672,28.933199,29.179457,29.506168,29.513458,29.858372,31.102463,31.358324,31.772776,32.013855,32.358803,32.678410,34.151188,34.308571,34.526348,34.805084,35.258335,37.208397,37.284225,37.355286,37.470013,37.711426,37.923393,39.410179,39.562561,40.322014,40.473091,40.794872,42.179234,42.482826,42.458763,42.540703,43.470661,45.420185,45.890667,45.426067,45.441368,46.911690,48.214008,48.317108,48.381363,48.886917,49.789482,51.603161,51.597591,51.511173,53.007069,54.266491,54.397469,54.430412,55.956566,57.599083,58.854462,58.499020,60.858959,64.036354,65.161316,65.161316,67.132401,68.359634,70.289925,69.715019,72.916702,76.055450,77.537079,78.865669,82.352882,86.427086,85.857521,88.877220,90.748970,89.480766,98.134468,100.787201,100.107811,107.672050,112.721535,111.321381,115.639206,126.653313,139.362717,146.371185,147.594070,146.455826,144.327469,142.921646,141.156265,137.683685,134.642242,132.532104,128.966431,125.918716,123.493149,119.934288,116.226212,113.780426,110.552559,107.070869,103.273506,100.725716,96.601753,93.497482,90.006355,86.168449,82.426361,78.612167,74.871162,70.223267,65.686012,60.258457,56.371998,52.577595,50.241711,48.710602,47.595566,46.693077,45.812794,45.116028,44.300758,43.577007,42.864506,42.041435,41.456039,40.839008,40.166481,39.519260,38.965199,38.344692,37.744965,37.213593,36.606945,36.118343,35.539700,35.062119,34.553154,34.048569,33.599525,33.123207,32.652809,32.157410,
24.527685,25.093145,25.824694,27.765133,28.582672,28.933199,29.179457,29.506168,29.513458,29.858372,31.102463,31.358324,31.772776,32.013855,32.358803,32.678410,34.151188,34.308571,34.526348,34.805084,35.258335,37.208397,37.284225,37.355286,37.470013,37.711426,37.923393,39.410179,39.562561,40.322014,40.473091,40.794872,42.179234,42.482826,42.458763,42.540703,43.470661,45.420185,45.890667,45.426067,45.441368,46.911690,48.214008,48.317108,48.381363,48.886917,49.789482,51.603161,51.597591,51.511173,53.007069,54.266491,54.397469,54.430412,55.956566,57.599083,58.854462,58.499020,60.858959,64.036354,65.161316,65.161316,67.132401,68.359634,70.289925,69.715019,72.916702,76.055450,77.537079,78.865669,82.352882,86.427086,85.857521,88.877220,90.748970,89.480766,98.134468,100.787201,100.107811,107.672050,112.721535,111.321381,115.639206,126.653313,139.362717,146.371185,147.594070,146.455826,144.327469,142.921646,141.156265,137.683685,134.642242,132.532104,128.966431,125.918716,123.493149,119.934288,116.226212,113.780426,110.552559,107.070869,103.273506,100.725716,96.601753,93.497482,90.006355,86.168449,82.426361,78.612167,74.871162,70.223267,65.686012,60.258457,56.371998,52.577595,50.241711,48.710602,47.595566,46.693077,45.812794,45.116028,44.300758,43.577007,42.864506,42.041435,41.456039,40.839008,40.166481,39.519260,38.965199,38.344692,37.744965,37.213593,36.606945,36.118343,35.539700,35.062119,34.553154,34.048569,33.599525,33.123207,32.652809,32.157410,
24.573668,25.142525,25.876530,27.818245,28.640703,28.994808,29.241341,29.567488,29.574612,29.923969,31.166895,31.421926,31.838850,32.077572,32.422516,32.740322,34.218185,34.379646,34.590618,34.863419,35.320187,37.260204,37.340343,37.387707,37.504795,37.761665,37.970852,39.453217,39.586739,40.370331,40.523117,40.847195,42.220108,42.507610,42.489147,42.576473,43.508030,45.462841,45.931343,45.456253,45.465088,46.952023,48.249542,48.938004,49.000393,48.898567,49.807674,51.626480,51.626911,51.532379,53.029140,54.285870,55.448997,55.323673,55.974949,57.617329,58.872078,58.518410,60.882942,64.060371,65.168999,65.168999,67.138260,68.385048,70.314507,69.729721,72.930672,76.073784,77.544853,80.149353,83.634048,86.436111,85.813721,88.856812,90.788078,89.473587,98.171066,100.796150,100.112175,107.682465,112.737892,111.306755,115.624245,126.669296,139.326080,146.374557,147.539536,146.406601,144.308777,142.848770,141.113785,137.626877,134.553192,132.476959,128.886185,125.793129,123.402626,119.839035,116.079193,113.630646,110.455040,106.956696,103.128181,100.578651,96.454857,93.360161,89.854080,85.965332,82.230179,78.412598,74.656822,70.035873,65.499115,60.103436,56.251492,52.521679,50.222431,48.694576,47.582165,46.681126,45.799221,45.103012,44.288288,43.564930,42.852829,42.030342,41.445240,40.828964,40.156845,39.509930,38.960045,38.337975,37.736572,37.207863,36.601936,36.112465,35.532303,35.057358,34.546486,34.042118,33.595306,33.119164,32.646904,32.151699,
24.592617,25.164160,25.902483,27.793112,28.682852,29.024536,29.270437,29.603842,29.610044,29.960241,31.209024,31.466391,31.884308,32.118423,32.460381,32.779083,34.260571,34.421017,34.628983,34.878937,35.345425,36.908440,37.361958,37.387226,37.508202,37.747341,37.986588,39.473885,39.585056,40.384007,40.604633,40.858383,42.227551,42.304447,42.552258,42.586773,43.513145,45.472141,45.933182,45.445679,45.423512,46.953827,48.254398,48.940571,49.003563,48.876328,49.830410,51.613255,51.633034,51.526924,53.046413,54.274147,55.422283,55.288418,55.969318,58.964294,60.221107,59.887897,62.227409,64.040115,65.163216,65.163216,67.157013,68.400223,70.351036,69.745003,74.531448,76.092705,77.561646,80.166138,83.656342,86.454025,85.830063,88.925667,90.833504,89.487000,98.184204,100.811020,100.094734,107.662651,112.739738,114.962891,119.236839,128.457382,139.289154,146.347534,147.438019,146.333038,144.293930,142.805908,141.080887,137.518677,134.479187,132.354416,128.741211,125.714493,123.343506,119.759995,115.963341,113.530327,110.317711,106.787315,102.930138,100.396362,96.319977,93.327759,89.674835,85.809235,82.071289,78.235924,74.464523,69.798004,65.248093,59.847450,56.029125,52.344250,50.115974,48.646183,47.561401,46.664513,45.783237,45.088020,44.261612,43.551064,42.839409,42.029182,41.433022,40.820221,40.144501,39.502228,38.948383,38.313236,37.719810,37.197155,36.593990,36.106186,35.513756,35.047684,34.538059,34.033001,33.586403,33.110512,32.630718,32.143562,
24.657743,25.226576,25.961075,27.988525,28.879234,29.089788,29.332495,29.621696,29.640598,29.997229,31.309641,31.657690,31.907249,32.137749,32.479240,33.195763,34.497906,34.462162,34.663052,34.915333,35.407616,36.940731,37.395264,37.433220,37.861950,37.792122,38.028568,39.476780,39.587635,40.413254,40.549732,40.898045,42.292904,42.331966,42.961075,42.979355,43.509003,45.479649,45.975525,45.496563,45.449276,46.953537,48.243294,48.957176,48.993965,48.898670,49.837273,50.873470,51.648441,51.508274,53.057632,54.284344,55.434727,55.301701,55.979340,58.979160,60.227634,59.893349,62.275936,64.067726,65.138206,65.138206,67.118263,68.405052,70.322739,69.709908,76.917313,78.509201,78.711433,80.166077,83.622696,86.403351,85.804314,88.815247,90.744759,89.397667,98.149544,100.695305,99.960854,107.529396,112.614510,114.783974,119.137604,128.386169,139.140335,146.406570,147.273682,146.204132,144.205063,142.619202,140.968613,137.049271,134.312836,132.256653,128.610138,125.490211,123.214127,119.657974,116.053207,113.342125,110.232018,106.700020,102.831398,100.331528,96.302437,93.302811,89.656868,85.793388,82.050217,78.224167,74.447052,69.779953,65.236099,60.340019,56.012615,52.336231,50.100468,48.631229,47.546864,46.650082,45.769329,45.070175,44.250603,43.538834,42.831177,42.002636,41.423065,40.809036,40.121864,39.492310,38.929234,38.304359,37.710552,37.178116,36.589035,36.102905,35.524033,35.033241,34.546970,34.030811,33.580074,33.103207,32.624252,32.163498,
24.708910,25.236425,25.985556,28.019239,28.918867,29.131596,29.372347,29.696852,29.712517,31.324451,31.398485,31.747734,31.992804,32.221115,32.556770,33.288139,34.590176,34.565685,34.743240,34.981827,35.470268,37.000019,37.523556,37.466305,37.885555,37.831470,38.056423,39.507915,39.594204,40.431099,40.570724,40.912651,42.299294,42.307232,42.967606,42.974777,43.512104,45.466835,45.885059,45.463966,45.428421,46.745213,48.222862,48.932514,48.967964,48.849751,49.805412,50.815014,51.617691,51.473316,53.019939,54.246689,55.406208,55.410622,55.919880,58.949703,60.189445,59.847603,62.224754,64.037483,65.081955,65.081955,67.061653,68.360313,70.255669,71.227028,76.856087,78.474442,78.639374,80.075317,83.580482,86.315338,85.730972,88.780685,90.732285,89.394295,98.192078,100.785332,100.016129,107.570580,114.442162,116.530617,120.849297,130.358856,141.113556,148.445343,147.265961,146.432312,144.203262,142.584717,140.918488,136.981003,134.225235,132.184601,128.515198,125.410301,123.076981,119.577171,115.991180,113.397400,110.117416,106.586319,102.688232,100.140846,96.060242,93.097618,89.419548,85.628311,81.751991,77.909294,74.546410,69.476944,64.942566,60.059860,55.793053,52.244022,50.057442,48.592339,47.519020,46.619102,45.722149,45.041351,44.334972,43.510750,42.787117,41.993191,41.398609,40.785744,40.103363,39.470455,38.908813,38.288940,37.694370,37.160751,36.575024,36.091393,35.509190,35.023094,34.519192,34.006615,33.561138,33.094227,32.611801,32.150852,
24.716341,25.246784,25.998335,28.035959,28.938839,29.153048,29.379553,29.716974,29.730238,31.145617,31.429363,31.772305,32.013622,32.239491,32.574509,33.309696,34.594646,34.597462,34.775799,34.938419,35.481358,37.000389,37.536285,37.526642,37.878609,37.847549,38.067329,39.712872,39.897118,40.450226,40.957527,41.293644,42.289433,42.385216,42.947300,43.004570,43.572094,45.498772,45.996357,45.478153,45.532394,46.768707,48.247547,48.972576,48.953423,48.965691,49.821507,50.810719,51.637928,51.513676,53.019234,54.304768,55.448425,55.477455,55.987492,58.959816,62.177628,61.825607,62.281021,64.093803,66.180420,66.180061,67.109802,69.994514,71.907768,71.300041,77.002304,78.583618,78.714043,80.107796,83.654892,86.247696,85.791061,90.290657,92.261948,90.765114,101.300133,102.330254,101.582184,107.622269,114.362289,116.356560,120.756577,130.269180,140.958542,148.414017,147.126755,146.243271,144.073517,142.527115,140.789200,136.806396,133.972672,131.992218,128.369110,125.077629,122.915939,119.906792,115.915863,113.305382,110.013908,106.481239,102.587097,100.042679,96.068253,92.997116,89.334702,85.564659,81.621483,77.781761,74.098457,69.516899,64.592323,59.665089,55.425758,51.951096,49.917480,48.481812,47.458881,46.581985,45.686745,45.025223,44.298744,43.504555,42.763294,41.969376,41.390942,40.743202,40.106815,39.445908,38.872272,38.264908,37.663193,37.157402,36.554829,36.077778,35.492310,35.002369,34.501846,33.989506,33.544331,33.066601,32.601868,32.140545,
24.770708,25.301031,26.187668,28.231276,29.008829,29.222803,29.450047,29.788042,30.136240,31.555323,31.512060,31.835686,32.098324,32.508152,32.841110,33.400333,34.687168,34.687885,35.054234,35.225456,35.535614,37.050308,37.611931,37.564442,37.915142,37.899784,38.121052,39.780212,39.960304,40.564812,41.063080,41.395420,42.375553,42.464161,43.011906,43.079582,43.636841,45.558922,46.041599,45.521870,45.565639,46.786774,48.343380,49.008564,48.993484,48.980190,49.855591,50.855583,50.770420,51.493511,52.981827,54.278404,55.424786,55.427589,55.940765,58.944576,61.162029,61.819496,62.283211,64.060120,66.113365,66.113365,67.059319,69.996346,71.912918,71.283195,76.965729,78.553131,78.654778,80.143822,83.599457,86.187134,85.744804,90.166451,92.275909,90.802383,101.476105,103.968811,103.153152,107.699020,114.475662,116.430206,120.909409,130.274368,140.918808,148.707977,146.940842,146.128830,143.927338,142.377380,140.682999,136.749893,133.847336,131.876602,128.251297,124.940369,122.755074,119.675400,115.658638,112.950211,109.649315,106.130836,102.193703,99.602264,95.631981,92.578232,88.870918,85.134132,81.226143,77.421387,73.801697,69.333023,64.441650,59.595566,55.291615,51.896214,49.855438,48.436726,47.424995,46.556744,45.848011,44.993618,44.266644,43.466896,42.774639,41.951878,41.350178,40.702614,40.069447,39.405521,38.848461,38.242107,37.638588,37.121159,36.550587,36.055145,35.462322,34.982849,34.487347,33.972446,33.527901,33.047565,32.575825,32.123718,
24.799932,25.331610,26.217434,28.262718,29.039146,29.253008,29.480240,29.819561,30.000380,31.597712,31.553699,31.877668,32.139000,32.548855,32.817116,33.396778,34.729370,34.738564,35.097565,35.270321,35.569313,37.101467,37.654484,37.558418,37.916553,37.929276,38.145115,39.823334,39.966713,40.122139,41.046204,41.403320,42.370514,42.435223,43.030926,43.138664,43.622303,45.578094,46.083733,46.066341,46.089645,46.799484,48.175911,49.038242,49.023827,48.967464,49.877483,50.836430,52.422325,52.297768,53.863625,55.105896,55.367821,55.364136,55.935795,58.941868,61.149960,60.798584,62.182823,63.991600,66.263626,66.263626,67.249001,70.040634,71.956451,71.333748,76.978683,78.536247,78.385483,80.089149,83.425705,86.182693,85.721245,90.295052,92.158890,90.729485,101.436394,103.811668,102.882195,107.515823,114.205376,116.226410,122.597603,133.909286,144.601288,148.626129,146.746948,145.905792,143.830124,142.015945,140.364746,136.421585,133.474365,131.540771,127.944206,124.774498,122.580978,119.484573,115.528511,112.755188,109.462555,105.928291,102.119576,99.475723,95.500420,92.449753,88.756729,84.731384,80.993118,77.136398,73.421707,68.937050,63.761131,59.225670,55.061592,51.783909,49.782070,48.401005,47.368473,46.511715,45.818867,44.949451,44.231842,43.431999,42.724041,41.937057,41.298874,40.691837,40.037830,39.477547,38.811619,38.195396,37.637081,37.079018,36.521645,36.035885,35.462769,34.966431,34.465546,33.970222,33.521637,33.045368,32.554554,32.103863,
25.111336,25.518097,26.278114,28.340420,29.121277,29.336651,29.538685,29.989208,30.073219,31.681080,31.636164,31.957203,32.204979,32.613209,32.899101,33.485443,34.820354,34.792351,35.133381,35.327000,35.620926,37.154400,37.983410,37.862953,37.969620,37.989216,38.191525,39.879658,40.082508,40.137390,41.132832,41.486458,42.451092,42.453541,42.925343,43.201385,44.103596,46.120136,46.129864,46.188202,46.091942,46.780972,48.150562,49.072937,49.010338,48.954250,49.874088,50.830952,52.444904,52.208782,53.850163,55.109936,55.317097,55.378750,55.945309,58.926861,61.177013,60.786663,62.147434,63.956139,66.168365,66.168365,67.105057,69.977127,71.837852,71.199997,76.936981,78.510704,78.314331,79.925110,83.449760,87.438438,86.931786,90.085541,92.112625,92.161644,101.380112,103.798996,102.913132,107.439163,114.186852,116.218033,122.593597,133.865509,144.877075,148.526428,146.886566,145.843216,143.688248,141.921265,140.211960,136.250427,133.239288,131.301010,127.831352,124.433472,122.198990,119.219658,115.182274,112.353096,108.816666,105.629211,101.775414,99.072220,95.228035,92.274460,88.625977,84.723167,80.877647,77.042625,73.260567,68.697868,63.224407,58.839745,54.493935,51.467850,49.609306,48.303677,47.313797,46.460732,45.766045,44.884277,44.185921,43.391663,42.680340,41.894482,41.245880,40.652908,40.012680,39.441360,38.777393,38.163139,37.605282,37.030228,36.487820,35.987747,35.455257,34.934052,34.436714,33.951199,33.493896,33.018902,32.556145,32.073402,
25.153446,25.540483,26.307249,28.380470,29.165482,29.363806,29.591326,30.037714,30.117386,31.733692,31.680628,31.971375,32.227901,32.663063,32.941113,33.519413,34.999329,34.822834,35.163700,35.328342,35.601601,37.142944,37.785889,37.864807,37.945660,37.953468,38.133095,39.882374,40.025928,40.122288,41.094696,41.473202,42.425842,42.388069,42.924988,43.117889,44.053753,45.536201,46.079578,46.178356,46.058681,46.750580,48.097900,48.869289,48.994415,49.619476,50.482769,50.741863,52.425545,52.193913,53.703835,55.047459,55.349941,55.223003,56.814018,59.820660,61.101830,60.749710,62.128273,63.932152,66.126183,66.126183,68.150017,72.579247,73.204681,72.631554,78.371056,78.515266,76.962723,79.975845,83.458641,87.412727,87.104736,90.105263,93.756096,92.235451,101.458076,103.782036,103.003197,107.479507,115.938286,121.701195,127.489120,133.862335,144.723007,148.286865,146.559113,145.452820,143.568924,141.497360,139.615753,135.921463,132.951889,131.065308,127.612068,124.210312,122.036545,119.038216,115.011436,112.236816,108.788391,105.552513,101.572815,98.893562,94.927628,91.946541,88.245560,84.712212,80.256027,76.373627,72.679237,68.137642,62.796333,58.569935,54.432529,51.376350,49.493801,48.225899,47.236057,46.432621,45.704144,44.833988,44.127590,43.345856,42.627647,41.876461,41.211380,40.601566,39.969578,39.389671,38.733440,38.132332,37.559944,36.980782,36.448982,35.943031,35.416130,34.888096,34.390331,33.910233,33.446682,32.989025,32.545998,32.073719,
25.191511,25.603943,26.375326,28.273376,29.203094,29.585155,29.793686,30.073000,30.164513,31.792467,31.882864,32.081520,32.433792,32.676922,32.950382,33.543331,35.263260,35.110435,35.223412,35.457165,35.599670,37.183441,37.849426,38.006496,38.077801,38.336674,38.492420,39.978161,39.921078,40.829674,41.166706,41.492844,42.897156,42.804878,42.959812,42.998348,44.045727,45.525738,46.117535,46.207333,46.100700,47.365448,48.708958,48.883961,49.034664,49.557312,50.478909,50.646950,52.392700,52.144825,53.636978,54.915829,55.308697,55.332462,56.774971,59.818142,61.160221,60.809864,62.186466,63.984138,66.161255,66.161255,68.208580,72.617493,74.452591,73.807877,77.068283,77.139091,76.948845,81.297722,84.745392,87.551369,87.047501,89.920311,93.732826,92.177025,101.225937,103.652855,102.339409,107.092873,115.649559,121.546631,129.230331,135.783554,146.557190,148.274857,146.607544,145.471893,143.470245,141.372162,139.469360,135.721222,132.604691,130.808395,127.221054,123.776947,121.659683,118.766441,114.624580,111.677307,108.797470,105.259682,101.265327,98.542488,94.642715,91.580605,87.829224,84.393852,79.989731,76.047279,72.312225,67.742195,62.293713,58.177605,54.123554,51.214043,49.415607,48.128811,47.154842,46.367058,45.629097,44.792233,44.064774,43.283531,42.605293,41.847424,41.173103,40.543816,39.895378,39.333527,38.669678,38.089005,37.568848,36.935650,36.412457,35.875149,35.390762,34.878380,34.357658,33.869839,33.411964,32.961617,32.526379,32.028381,
25.235460,25.621424,26.391136,28.302021,29.177107,29.612761,29.837481,30.114389,30.238850,31.863102,31.916300,32.157452,32.488766,32.748539,33.024338,33.348289,35.317787,35.150475,35.260921,35.440617,35.723545,37.184128,37.857864,38.060452,38.017361,38.279903,38.476135,39.981052,39.890530,40.831047,41.033562,41.482552,42.921146,42.858696,42.973312,42.984543,44.002228,45.497181,45.598110,46.158848,46.097851,47.327812,48.730515,48.911110,48.917503,49.720905,50.538441,50.695148,52.442577,52.208527,53.675831,54.976467,55.237728,55.299572,56.797329,59.787495,61.077209,60.721664,63.191910,65.009445,66.080902,66.080902,68.021538,72.490921,74.203392,73.544525,76.902794,76.996597,76.783035,81.151100,84.684357,87.416084,86.988419,91.473663,95.381332,93.598991,101.355347,105.484879,104.049744,107.232071,115.992752,121.553192,129.125473,135.840332,146.228897,148.125626,146.311508,145.038422,143.208221,140.717270,139.015701,135.391006,132.287979,130.481400,126.877998,123.429604,121.364563,118.417252,114.717957,111.311661,108.310898,104.781570,100.902245,98.125542,94.085258,91.225502,87.536606,84.161880,79.768059,76.170593,72.084923,68.022675,61.895233,57.678310,53.689144,50.923393,49.201454,48.012436,47.086040,46.289783,45.552212,44.719860,43.947205,43.206589,42.537655,41.802822,41.117088,40.489307,39.869556,39.278564,38.621105,38.055180,37.531422,36.892120,36.390823,35.828926,35.346928,34.827538,34.313457,33.841919,33.390869,32.915451,32.512691,32.000694,
26.404503,26.790247,26.392529,28.618139,29.362812,29.840656,29.891314,30.141745,30.291613,31.758017,32.189194,32.249882,32.570518,32.821388,33.088699,35.073254,35.388538,35.256142,35.330997,35.417568,36.012772,37.513176,37.957394,38.317120,38.366367,38.361469,38.540607,39.984596,40.021912,40.828773,41.111015,41.548714,43.041286,42.955963,43.050941,43.053169,44.071728,46.604507,46.697708,46.381329,46.153419,47.432537,48.746681,48.874424,48.859512,49.722614,50.559849,50.603180,51.509392,52.108723,53.550556,54.860294,55.089451,55.103458,56.595661,59.639290,60.931553,60.596676,63.133347,64.933876,66.086525,66.081947,68.205505,72.541328,74.379784,73.719894,79.604836,79.591980,79.314049,81.234688,84.767387,87.275154,86.900650,91.520920,95.236488,93.462540,101.258698,104.956894,103.824028,107.037552,115.779213,127.034569,136.611084,143.121094,146.184677,148.130722,146.138733,144.966751,142.954376,140.419373,138.631546,134.912354,131.690460,129.895538,126.445663,122.886635,120.739479,118.019882,114.332596,110.723770,108.048615,104.622040,100.746750,97.951378,93.855637,91.026443,87.165657,83.793686,79.844078,75.498116,71.475861,67.328560,61.373539,57.622929,53.345161,50.903633,49.075203,47.975300,46.999252,46.220169,45.467838,44.639523,43.871689,43.124165,42.493572,41.774982,41.039520,40.464481,39.814396,39.217121,38.557930,37.996334,37.480019,36.872059,36.348907,35.784920,35.302193,34.787075,34.273373,33.816944,33.351845,32.879429,32.465088,31.954121,
27.659500,28.097672,28.892551,28.721987,29.466011,29.944510,29.991394,30.222628,30.486488,32.011501,32.296547,32.347939,32.659687,32.901260,33.159317,35.150265,35.470974,35.443756,35.393757,35.433372,36.023205,37.529728,37.998795,38.369354,38.496033,38.336048,38.575611,40.019276,40.048397,40.443810,41.130550,41.438961,42.967991,42.914654,43.063850,43.019695,43.893726,46.508331,46.620747,46.259827,46.068306,47.340328,48.671276,48.778954,48.761677,49.618362,51.308975,51.355675,51.490433,51.250210,53.567101,54.911015,56.194401,56.108891,56.671864,59.680332,61.978519,61.685818,63.110428,64.864311,65.959213,65.959213,67.998322,72.633080,74.247131,73.577660,79.494553,79.480049,79.209152,81.008934,84.533218,88.699005,88.393288,92.932137,96.928833,95.076492,101.057297,104.955750,103.858185,107.044212,115.688034,126.706108,138.226486,144.707520,147.829819,147.707397,145.833191,144.492920,142.758408,140.074203,138.334930,134.704895,131.458557,129.639511,126.299294,122.732002,120.541374,117.745552,114.075768,110.284271,107.432144,104.080536,100.317398,97.377083,94.142097,90.599678,86.843277,83.475067,79.453590,75.091797,70.799568,66.344315,60.717678,57.050522,53.068790,50.729538,48.973511,47.878052,46.933109,46.149246,45.383366,44.569912,43.798073,43.117744,42.433426,41.727554,40.982067,40.388054,39.737579,39.149281,38.522511,37.935600,37.412704,36.825596,36.338623,35.738834,35.257973,34.735203,34.206059,33.788235,33.305733,32.832081,32.415112,31.935804,
27.688868,28.122723,28.905645,28.743429,29.499538,29.943972,29.996450,30.238173,30.480000,32.211433,32.322460,32.571789,32.606956,33.154350,33.392838,35.208176,35.480194,35.489243,35.677208,35.813431,36.090565,37.546001,37.705254,38.464142,38.550419,38.336662,38.570553,40.400085,40.353767,40.539062,41.609211,41.901516,43.042011,43.006542,43.511959,43.496845,43.914333,45.877834,46.681236,46.880043,46.731056,47.413101,48.771950,49.519348,49.493378,49.656246,51.371716,51.402180,51.458965,51.188290,53.412426,56.163418,57.415665,57.407276,57.995388,59.591629,61.920151,61.532196,62.901218,64.692902,66.972191,66.972191,69.144218,73.742271,74.313477,73.659470,79.775101,79.603340,77.872742,81.089073,84.637985,88.593323,88.189240,92.524078,96.595505,94.461845,100.520683,106.332176,105.280380,110.121468,117.417809,130.664566,140.201263,146.660629,148.040314,147.672684,145.877686,144.319092,142.256134,139.700043,137.956940,134.269241,130.939285,129.000946,125.838799,122.027679,119.961876,117.371307,113.701439,109.938637,107.072021,103.839485,99.977943,96.992783,93.649971,89.980759,86.555984,82.910980,79.012924,74.747612,70.887047,65.990669,60.324829,56.614464,52.679653,50.378891,48.753639,47.754345,46.800758,46.059975,45.282211,44.534527,43.742794,43.035492,42.334068,41.628571,40.913998,40.328999,39.748497,39.083462,38.474003,37.906136,37.344452,36.764225,36.279163,35.717499,35.201450,34.707806,34.160995,33.745583,33.260948,32.766479,32.388515,31.896107,
27.829733,28.346273,28.985300,28.674612,29.535263,29.993488,30.277184,30.500612,30.570251,32.350010,32.443932,32.865780,32.925674,33.267277,33.521206,35.072884,35.535152,35.536343,35.784809,35.867142,36.081963,37.605434,37.762466,38.494675,38.426281,38.419735,38.600418,40.406590,40.393082,40.498573,41.421192,41.896675,42.972755,42.962605,43.577744,43.473671,43.910263,45.952400,46.113083,46.801716,46.618301,47.302914,48.675491,49.488583,49.330151,49.526337,51.280277,51.238308,51.372292,51.048351,54.183910,57.013092,57.363789,57.322578,58.915527,60.563095,61.916725,61.544464,62.982685,66.315315,68.511902,68.511902,70.666145,73.754967,74.220062,73.510674,78.122063,77.982315,77.657181,82.273567,85.816704,88.525406,88.196396,92.406281,96.673637,94.601898,100.756142,106.539223,105.300186,110.077629,117.477524,132.278305,139.999161,146.635193,147.523117,147.485565,145.548157,143.754257,141.922577,139.389450,137.580826,133.981461,130.634781,128.618103,125.440765,121.731789,119.410332,116.793266,112.789742,109.280907,106.259781,103.178200,99.583298,96.468613,93.245689,89.499466,86.280579,82.650909,78.421478,74.334610,70.232635,65.688904,59.616360,56.160767,52.309566,50.147682,48.683586,47.616188,46.738873,45.974854,45.173050,44.437214,43.653446,42.976383,42.256096,41.585678,40.834972,40.239899,39.649017,39.003319,38.420132,37.838760,37.257000,36.728916,36.198372,35.671043,35.131653,34.648617,34.187401,33.715183,33.219372,32.789974,32.339523,31.840740,
27.876707,28.413902,29.051622,28.715893,29.610243,30.054182,30.505220,30.560080,30.625881,32.127766,32.451103,32.906784,32.958359,33.271332,33.539223,35.076157,35.769848,35.745857,35.755882,35.767879,35.986210,37.527779,38.262268,38.443695,38.460739,38.788017,38.915310,40.417156,40.446354,40.497784,41.594036,41.942837,43.456245,43.395393,43.682442,44.046703,44.432098,45.939457,46.073479,46.929020,46.663212,47.281910,48.646084,49.455433,49.349453,49.462616,51.295246,51.281334,51.375690,51.056099,54.192886,56.964130,57.327606,57.220535,58.799278,60.396137,61.712032,61.326031,63.767593,67.195648,68.393486,68.393486,70.575775,73.755226,75.470589,74.921875,79.755150,79.590576,79.185585,83.697456,85.841850,88.484085,88.158722,92.238106,99.391121,97.492958,100.564728,108.200218,106.952446,111.655426,119.051132,132.054947,139.863617,146.706345,147.427307,147.359756,145.385406,143.533157,141.646027,138.811203,136.783615,133.414764,129.899155,127.780525,124.856651,121.234764,118.950630,116.406670,112.458817,108.959457,106.024582,102.539940,99.058266,96.034744,92.709869,88.827217,85.741928,82.272385,78.079941,73.796829,69.199219,64.976517,58.863098,55.593822,51.807415,49.912266,48.474270,47.534420,46.652531,45.852657,45.057133,44.291374,43.565178,42.863319,42.191288,41.542805,40.761215,40.191242,39.575985,38.947163,38.366852,37.800575,37.169113,36.662178,36.108700,35.613365,35.093689,34.604027,34.131489,33.631554,33.171322,32.732155,32.272392,31.799246,
