8.864643,9.122865,20.315413,20.593363,21.103098,21.355640,21.686361,22.133905,22.601185,18.996223,19.563667,20.264696,20.592077,23.485380,23.940216,24.187868,24.735378,25.109222,25.289829,25.571880,25.919857,26.105696,19.088840,14.371485,14.530327,14.677222,14.853774,14.943556,19.560070,19.510242,19.628609,19.631733,19.757927,19.729492,19.840769,19.873539,20.166409,17.561373,17.464834,17.804037,17.874399,17.971403,17.923601,18.044260,17.998760,17.986856,18.083109,17.978321,18.419495,18.344303,18.421835,18.424559,18.782726,18.912144,18.853769,18.922001,19.229034,22.344479,24.250826,24.214096,24.234802,24.436600,24.349020,24.415407,24.447109,24.843948,25.022797,22.945955,22.736622,22.735165,23.601221,23.384359,23.384359,23.250614,23.599813,23.598373,23.575201,23.184246,23.324234,23.500952,23.372852,23.415327,23.481079,23.350336,24.111317,24.150454,23.886665,23.766079,23.892794,23.966133,23.768978,23.949335,24.008995,23.803257,24.631985,24.804232,24.055317,23.689960,23.561056,24.502172,25.306587,24.387535,24.454844,24.543148,24.670832,26.176920,26.142820,24.335180,24.080063,24.013639,24.076569,24.202158,25.122772,24.927599,26.170553,26.231281,26.358175,26.329828,27.109581,25.613161,25.687288,25.507416,24.113625,23.216169,23.295977,24.254696,22.603830,22.513433,22.537851,22.491234,22.575022,22.650703,23.488466,23.512938,23.532761,23.555975,23.502789,23.381876,23.371277,23.378042,24.584038,24.544010,25.730898,24.461111,
15.825740,16.077679,20.281965,20.639088,21.106998,21.354317,21.642488,22.140203,22.593321,25.390669,25.842663,26.678154,26.984741,23.475409,23.916981,24.223013,24.785564,25.115105,25.260445,25.565811,25.878096,26.163979,26.274485,25.826063,26.004972,26.208385,26.303179,19.229673,19.553762,19.528227,19.601543,19.618608,19.759693,19.813631,19.874603,19.850489,20.173124,20.303757,20.232098,20.580524,20.571867,20.670341,20.706278,20.746321,20.745981,17.935194,18.026693,17.947071,18.395891,18.334480,18.416243,18.429440,18.781738,18.903357,18.821844,18.925062,19.166323,22.367348,24.285196,24.188524,24.210888,24.336296,24.291689,24.363335,24.398001,24.292841,24.468840,22.391508,22.219522,22.218081,23.564541,23.390539,23.390539,23.212185,23.550308,23.548885,23.525633,23.139906,23.379171,23.554070,23.366085,23.407755,23.476166,23.312616,24.072861,24.111195,23.781570,23.726557,23.846840,23.931570,23.819975,23.928001,23.999794,23.799969,23.873350,23.940321,23.931322,23.681782,23.599840,24.922792,25.631929,25.380108,25.462711,25.604858,25.482843,26.188175,24.757790,22.636427,22.295744,22.192385,22.235676,24.176342,25.929501,25.756966,26.236015,26.299578,26.311121,24.992088,25.639166,24.130678,24.192905,24.151012,24.122129,24.163139,24.273001,24.397406,22.597034,22.435291,22.433603,22.464729,22.574766,22.672089,23.452097,23.453112,23.432228,23.512247,23.517220,23.435595,23.381357,23.331758,24.456985,24.560030,24.614206,24.412033,
15.808490,16.148067,20.345503,20.642414,21.096716,23.780874,24.051857,24.568336,25.012384,25.364969,25.828512,26.561676,26.976025,27.426832,28.054352,28.377974,28.911667,25.244823,24.697807,24.843168,25.222824,25.431583,25.540247,25.810127,25.983885,26.126547,26.259909,26.562786,26.688656,26.636486,26.754251,26.756111,19.655214,19.685841,19.741179,19.806597,20.114500,20.215864,20.215649,27.592527,27.640127,27.730484,20.610228,20.656406,20.724869,20.696835,20.787018,20.674854,21.131769,21.062469,21.152004,21.202433,21.544050,21.615719,24.299082,24.365698,21.900385,21.890520,23.806940,23.707579,23.741541,23.923176,23.830362,23.860783,23.897659,24.284010,24.461502,22.396877,22.221718,22.219215,23.096750,22.869116,22.869116,22.735952,23.115906,23.115589,23.070904,22.757093,22.898344,23.064009,22.817999,22.874771,22.941992,22.906557,23.651697,23.712215,23.476089,23.382996,23.949282,24.589066,24.860443,24.933310,24.996027,24.952532,25.054283,25.120884,24.389761,23.985552,23.913851,24.788807,25.504419,25.362408,24.681150,24.785852,24.706551,26.276089,24.753895,22.533709,22.224541,22.173401,22.206030,22.270313,23.353853,23.050863,23.076502,23.128489,24.971300,24.919479,25.680254,24.161488,24.218790,24.205259,24.119577,24.121584,24.202400,24.333311,22.555853,22.533276,22.430050,22.586987,22.656836,22.609169,23.398516,23.322189,23.355045,23.440535,23.423649,23.364958,23.358936,23.335104,24.429592,24.406967,24.496866,24.311411,
15.749201,16.071777,20.269224,20.685162,21.126215,23.812140,24.085075,24.533621,27.551769,27.842590,28.298283,26.577248,26.934263,27.486841,27.415483,27.711174,28.306305,28.621077,28.789856,28.938145,29.276892,29.419384,25.402685,25.687677,25.778439,26.160912,26.248409,26.505098,26.639923,26.675753,26.780647,26.736427,26.706984,33.786190,33.870720,33.898624,34.116455,34.237686,34.288486,27.582581,27.580690,27.671185,20.537331,20.612751,20.690905,23.430548,23.527149,23.374002,23.836935,23.827776,23.909142,23.947206,24.235413,24.363729,24.314753,24.375618,24.689367,24.551416,26.466429,26.408955,26.403522,26.609406,26.523338,26.596012,26.629814,27.035814,27.213655,22.988539,22.854187,22.786125,23.169882,22.941666,22.941666,22.803682,23.620169,23.625168,23.579971,23.153423,23.295300,23.479425,23.344530,23.386343,23.451908,23.332115,24.088123,24.160139,23.837046,23.679193,23.856186,24.581705,24.491302,24.585426,24.658199,24.497696,24.561754,24.716288,24.698835,24.438551,24.401844,24.897139,24.823542,24.612591,24.668953,24.767271,24.625151,26.290768,24.717064,22.508654,22.234188,22.162741,22.217926,22.305260,23.294949,22.983692,23.025335,23.117662,23.129814,23.190203,23.954021,22.447697,22.498343,24.167004,24.084713,23.212124,23.348539,24.371349,22.561333,22.500084,22.395365,22.422739,22.497246,22.452440,23.338341,23.447441,23.504642,23.548346,23.394535,23.271999,23.278246,23.295595,24.370359,24.408144,24.443663,24.328302,
15.817106,16.145905,20.343187,20.649853,21.088749,23.854990,24.166821,24.605673,27.519913,27.964966,28.307810,28.284876,28.689684,29.139029,29.869698,27.691835,28.283272,28.588091,28.832001,28.985807,29.254896,29.421560,29.528757,29.825523,30.117764,30.421106,30.509977,26.528263,33.808994,33.791348,33.713303,33.777534,33.889885,33.916004,34.011627,34.048859,34.083054,34.240982,37.049648,37.391113,37.433403,37.450691,30.333797,30.696821,23.722418,23.689138,23.802290,23.722860,23.868258,23.806355,23.894806,23.897026,24.227022,24.356863,24.324955,24.386662,24.285952,24.109257,26.022556,25.980816,25.967793,26.113216,26.480843,26.546320,26.578636,26.975567,27.154638,22.949677,22.762461,22.759195,23.136316,22.908062,22.908062,22.770119,24.172810,24.173317,24.128866,23.718401,23.858461,24.091429,23.845034,23.941153,24.013477,23.893946,24.070709,24.126955,23.913469,23.796747,23.916307,24.571314,24.487776,24.574032,24.637474,24.485039,24.547852,24.595869,24.601614,25.980921,25.918974,26.038071,26.039827,25.820538,25.880919,25.972952,24.247236,25.849850,24.777800,22.577547,21.389978,21.313150,21.367332,22.304743,23.199745,23.025366,23.074692,23.165676,23.256201,20.721687,21.389416,21.447090,21.585686,21.522190,21.445189,21.551947,21.615887,24.269083,22.479656,22.316124,22.497570,22.533146,22.648663,22.557814,23.385334,23.243084,23.275463,23.389532,23.355860,23.232494,23.292381,23.297949,24.400990,24.362619,25.468782,25.342764,
18.169050,18.505285,22.696272,22.970415,21.090647,23.858519,24.127474,23.953640,26.839685,27.338179,27.653646,28.269276,28.633936,29.080284,29.812853,29.760574,30.297440,30.631842,31.062191,31.222368,29.397429,29.527603,29.654436,37.136524,37.294590,37.593586,37.640038,37.923748,38.041904,38.023434,37.993507,38.252220,37.484619,36.600929,36.685856,36.655144,36.841507,37.018959,36.944973,37.291702,37.310688,37.406605,30.351658,30.627024,23.648218,23.606668,23.724216,23.657097,23.817194,25.397135,25.407167,25.411236,25.781729,25.911583,25.843618,25.921167,26.227041,26.113159,28.024408,27.939816,26.362585,26.568480,26.456093,26.508554,26.543520,26.925198,27.103689,22.878931,22.704647,22.703264,23.087786,22.935812,22.935812,22.737837,24.102493,24.101116,24.055548,23.623470,23.760925,23.993570,23.857584,23.910709,23.991442,23.874140,25.602684,25.641174,23.831276,23.675085,23.798096,24.533768,24.452682,24.524178,24.594755,24.446568,24.513128,24.582216,24.585318,24.272224,24.267853,24.400433,24.405886,24.264439,24.323830,24.377937,24.313978,25.002151,23.419802,21.231344,18.885246,18.840128,18.917812,19.876467,20.743444,20.540747,20.523542,20.703339,20.767689,20.716057,21.507898,21.568399,21.633377,21.469267,21.312927,21.348085,21.591896,22.529398,22.461945,22.343664,22.421478,22.423292,22.431936,22.537842,23.313913,23.214960,24.360344,24.474251,23.439789,23.256742,23.274130,23.289688,24.388081,24.317545,25.388439,25.369230,
18.158667,18.423136,22.648689,22.922047,22.180353,25.081022,25.354092,25.802719,26.886806,27.328428,27.727102,28.049574,28.349045,29.014107,29.439695,29.716528,30.242313,30.567276,30.872454,38.435863,38.794449,38.920738,39.043755,39.405521,39.577023,37.594299,37.678627,37.099400,37.224602,37.340172,37.305378,37.519440,37.441406,37.472580,37.597954,37.641201,37.692379,37.864677,37.817104,38.123352,37.282383,37.375954,30.285940,30.636978,23.678030,23.634190,23.731871,23.631357,23.792583,25.331860,25.404932,25.454134,25.780388,25.872301,25.769112,25.807549,26.120468,26.061712,27.966412,27.886993,27.915884,28.130909,28.026331,28.094189,28.131197,28.563667,28.733200,24.480690,24.233196,24.229128,25.120554,24.880058,24.880058,24.723942,25.075651,25.076984,25.067507,24.653828,24.803106,25.542370,25.302217,25.353214,25.430140,25.342459,25.529993,25.574947,23.845303,23.704247,23.819895,24.484426,24.345736,24.540558,24.600155,24.425106,24.508648,24.642979,24.620983,24.317375,24.284325,24.434626,24.344940,24.154001,24.235903,24.293554,21.947474,23.581450,21.999413,19.901878,19.692238,19.632195,18.928661,19.822592,20.692657,20.519749,20.552160,20.663439,20.726353,20.656507,21.367716,21.406765,21.596615,21.449730,21.298136,21.492006,21.593384,22.544363,22.444580,22.255499,22.382380,22.378637,22.409229,22.536789,23.295559,23.291407,24.331747,24.399574,24.345184,24.192741,23.114899,23.377321,24.422544,24.381063,25.500910,25.330271,
17.015690,17.238741,21.566801,21.806448,22.241175,25.025888,25.318110,25.767828,28.344944,28.836596,29.142168,29.706961,28.312954,29.003307,29.425663,29.740173,30.288002,30.610786,30.904442,31.208645,31.570333,31.760185,31.238430,31.528906,38.880745,39.092171,39.151543,39.228115,39.435436,39.634346,39.575825,37.461258,37.449619,37.465450,37.468937,37.543835,37.656624,37.764645,37.776169,38.110653,38.130913,38.239571,31.124157,31.485147,24.525137,24.468204,24.474863,24.391924,24.495773,25.305674,25.393417,25.394939,25.402264,25.955708,25.838182,25.880943,26.182308,26.041607,27.543224,27.510525,27.499073,27.704046,27.618456,27.683470,27.721325,27.631092,27.807707,23.571697,23.438576,23.437212,24.772427,24.548885,24.548885,24.344385,24.708126,24.706776,24.654343,24.273344,24.411409,25.175859,25.016111,25.068537,25.146179,24.990587,25.163908,25.209085,23.831316,23.681602,23.802179,24.438299,24.312704,24.417202,24.480782,24.414915,23.799517,21.474852,21.458158,21.087320,21.177710,22.075207,21.985220,21.822330,21.950844,22.157143,21.929190,23.547060,21.976166,19.764814,19.635216,19.602716,19.680866,19.880007,20.764116,20.435717,20.485430,20.704407,20.696548,20.590679,21.402433,21.460453,21.512724,21.466333,21.375063,21.413483,21.534769,22.472208,22.411032,22.252419,22.452639,22.460115,22.532206,22.439695,23.264677,23.156921,23.310390,23.455320,23.372843,23.197851,23.195612,23.245405,24.312149,24.353771,25.434578,25.276686,
17.048429,17.317844,21.577972,21.810440,22.245617,25.921373,26.237450,26.690142,28.352070,28.801876,29.098490,29.718147,30.082670,30.759670,31.192482,31.602840,31.993603,30.759901,30.397743,30.547844,30.834627,31.102583,31.231735,31.537954,31.677671,31.933903,31.930841,32.275860,32.446869,39.627449,39.529846,39.767239,39.750286,39.760860,39.811195,39.856918,39.988579,37.809441,37.733986,38.070686,36.914890,36.947670,29.914621,30.230371,24.478951,24.419323,24.440195,23.951075,24.122639,25.649038,25.729124,25.733828,26.089018,26.207993,26.144958,26.207020,26.515404,22.924999,24.822903,24.714815,24.700912,24.911587,24.826969,24.898264,24.936003,27.578838,27.754532,23.521635,23.342970,23.340160,24.683741,24.440870,24.440870,24.309416,24.713488,24.713636,24.660387,24.252340,24.392601,22.625000,22.404507,22.448368,22.526897,22.415583,22.595692,22.634289,20.841778,18.784929,18.912388,18.941046,18.885458,18.990347,19.063231,18.927446,18.959328,19.011806,18.987946,21.163130,21.249697,22.116850,22.808924,22.624897,22.696886,22.766226,22.652567,23.493053,21.961369,19.751795,19.623236,19.596497,19.650293,19.840452,20.698324,20.365740,20.451166,20.521080,20.552994,20.619648,21.381317,21.397766,20.668938,20.497614,20.448812,20.464003,21.517632,22.513882,22.404228,22.344645,22.296358,22.308105,22.507366,22.463776,23.246025,23.166620,23.392231,23.437773,23.225845,23.102945,23.163475,23.208422,24.320440,24.352325,25.371374,25.244335,
17.047853,17.293402,21.539869,21.819258,22.247065,25.892925,26.160614,26.600237,29.303400,29.756895,30.058067,30.626833,30.075117,30.825113,30.610580,31.031174,31.484058,31.813812,32.132431,32.261837,32.540520,30.934933,31.107607,31.420519,31.475965,31.674900,31.728428,32.198826,32.404102,32.438015,32.492222,32.505634,32.683659,32.642952,31.533312,31.660141,38.710037,38.820557,38.867867,39.203186,38.889538,38.991055,31.875256,32.191872,26.409790,23.992807,24.019056,23.909248,24.079302,25.667482,25.752329,25.721539,26.057497,26.207260,26.115511,26.181572,26.494879,22.864746,24.777857,24.704456,25.137516,25.343224,25.231060,25.290985,25.329250,25.287979,25.466940,21.323193,21.133841,21.132507,22.017906,21.873110,21.873110,21.671745,22.029825,22.028511,21.985651,21.653757,21.794487,22.526281,22.368505,22.421776,22.492493,22.404720,22.586447,22.623135,20.808409,18.847490,18.958328,19.587568,19.530621,19.645628,19.724821,19.661768,19.038916,19.091248,19.063622,18.795141,18.894371,18.122089,18.884916,17.928314,18.087795,18.139290,20.315262,21.838589,22.011629,19.799423,19.734793,19.563753,19.612888,19.771322,21.474745,21.254908,20.500372,20.565598,20.655684,20.554295,20.423416,20.481625,20.545860,20.500362,20.422060,20.493864,21.490089,22.424160,22.381105,22.309782,22.254230,22.411137,21.556929,22.376102,23.195168,23.129229,23.326269,23.397600,23.234161,23.101650,23.015053,23.240366,24.284134,24.472408,24.309357,24.133812,
17.071732,17.318010,21.566568,21.801060,22.235720,25.924356,26.205212,26.681940,29.251696,29.729692,30.004465,29.966995,30.415504,31.004370,31.432455,31.957056,31.481318,31.808052,32.131680,32.318913,32.555653,32.715858,32.813122,33.008446,33.086845,33.506840,33.565289,32.186943,32.370117,31.147451,31.234350,31.235292,31.205902,31.250141,31.171406,31.271957,31.309401,31.383924,31.391497,31.776932,31.779215,31.876446,31.824360,31.885139,26.059706,26.037754,26.059288,26.311459,26.454271,27.999849,28.079889,28.132017,28.412580,28.567570,28.468779,28.527206,28.381849,22.430817,24.359081,24.259920,24.702555,25.259022,25.197676,25.269329,25.303444,25.326439,25.496698,21.353321,21.118671,21.117359,21.499149,21.325029,21.325029,21.123199,21.969603,21.968323,21.912924,21.647226,21.795938,22.538113,22.387562,22.430595,22.506310,22.348364,22.526110,22.576582,20.765888,17.119427,17.246689,18.019293,17.819731,17.907991,18.021145,17.834150,17.916456,17.987175,18.033716,17.854961,17.940359,18.108219,18.103640,17.974234,18.055283,18.114004,18.153433,19.531542,19.619823,19.674152,19.603964,19.528067,19.625162,19.844654,20.578436,20.382090,20.466232,20.525198,20.645840,20.572680,21.383005,20.538532,20.581448,20.451853,20.409231,20.449724,21.449694,22.461739,22.320972,22.136431,22.274590,22.296574,22.445820,22.361168,23.165079,23.111679,23.175364,23.318972,23.283405,23.148680,23.125441,23.189327,24.267714,24.264854,24.238859,24.042992,
10.023743,17.239613,21.470535,22.004135,22.247578,25.944164,26.209524,26.056467,28.627979,29.132057,31.542158,32.112579,30.344181,30.966335,31.441257,31.846546,32.239986,32.599701,32.898331,33.109940,33.466648,32.864536,32.995628,33.197632,33.309502,32.244221,32.306675,32.629997,32.772484,32.402729,32.483658,32.720390,32.711212,31.044128,31.092072,31.216541,31.284637,31.421316,31.414740,31.711767,31.773069,31.865097,31.797516,32.153618,26.385775,26.300325,26.306820,26.202936,26.388000,27.946577,28.022034,28.031292,28.404242,28.550678,28.437347,28.499615,28.418560,24.743666,25.190140,25.144775,25.538237,25.759926,25.685740,25.750357,25.778730,25.764471,25.942041,21.745335,21.587523,21.586252,21.962576,21.746626,21.746626,21.535963,22.912287,22.911043,22.878904,22.548803,22.687181,22.918926,22.709412,22.860973,22.931004,22.796911,22.965900,22.998447,19.149776,17.100025,17.214092,17.983366,17.723837,17.809664,17.852692,17.769005,17.922745,17.974396,18.033087,17.899551,17.983795,18.131531,18.051683,17.893465,17.985519,18.044477,18.107811,18.730970,19.587343,19.776970,18.886400,18.710014,18.783484,19.693863,20.540943,20.344706,20.399199,20.597860,20.586739,20.492231,21.312239,21.397366,21.464485,21.334087,21.164875,20.466524,21.437963,22.378323,22.299408,22.158325,22.221493,22.265776,22.290829,22.320669,23.157578,23.170736,23.310696,23.284430,23.230122,23.094643,23.014696,23.110327,24.191187,24.367825,24.295923,24.199518,
10.052612,10.272338,14.516795,14.930190,14.578757,25.346142,25.610920,26.125320,28.687414,29.133205,29.412369,30.094784,30.386162,31.010084,31.429598,31.837387,32.211754,32.547699,32.866169,33.268265,32.327007,32.456841,32.638340,32.786110,32.903378,29.580151,29.671919,31.990816,32.173836,32.127544,32.422821,32.622189,32.675243,32.688629,32.567204,32.653027,32.753502,32.869129,32.856350,33.208138,31.673891,31.762539,31.749470,32.066917,26.320745,26.276897,26.302866,26.184448,26.349499,27.911469,28.001417,28.048199,28.345543,28.489658,28.396748,27.759687,24.672539,21.071568,21.131859,18.717598,19.104195,19.313242,19.257854,19.262936,19.299831,19.284061,19.458046,19.427538,19.253973,19.252058,19.640444,19.405428,19.405428,19.263290,20.135492,20.134880,20.076500,19.844242,19.983927,20.724049,20.499836,20.550964,20.620880,20.524134,20.707663,22.911745,19.085781,17.054792,17.174791,17.954578,17.752844,17.849770,17.956884,17.782721,17.900532,17.985308,18.032936,17.816349,17.914560,18.131395,18.028214,17.856354,18.046452,18.127625,18.070112,18.690323,18.736887,18.838209,18.853266,18.775082,18.846724,19.751165,20.566133,20.405447,20.506920,20.558344,20.537476,20.465616,21.255529,21.323801,21.337023,21.397146,21.225986,21.288239,21.396397,22.372276,22.245157,22.091677,22.119558,22.315437,22.378553,22.313864,23.092007,23.155811,23.170368,23.209904,23.167778,23.060308,23.005045,23.247234,24.270411,24.288895,24.272278,24.109266,
10.057671,10.280012,10.648615,14.405889,14.678830,18.366653,18.634661,19.099602,21.480799,29.116575,29.404734,29.953714,30.359468,30.960096,31.375994,31.878075,32.386101,31.341202,31.660263,32.020279,32.322754,28.936394,29.160337,29.351234,29.449774,29.568933,29.626318,29.639763,29.828163,29.854174,29.889595,30.275625,30.317005,32.691971,32.607803,32.660480,32.684422,32.846554,32.879456,32.947811,32.945251,33.045689,33.233910,33.600033,27.848860,22.008606,22.029053,21.924755,19.711294,21.303947,24.945274,24.983187,24.876415,25.394361,25.313063,25.377026,22.289309,18.662386,18.755018,18.671961,18.702627,18.912571,18.822973,18.897015,18.947880,19.792839,19.969875,19.848879,19.687075,19.685829,20.134459,19.922121,19.922121,19.708620,20.120066,20.118856,20.092924,19.875576,20.015837,20.763855,20.553574,20.584902,20.655478,20.623583,20.805826,20.836254,19.099979,17.043371,17.159874,17.853964,17.714582,17.802444,17.865812,17.717440,17.816881,17.985647,18.022074,17.859280,17.961716,18.089329,18.000019,17.862087,17.950905,18.024742,18.033838,18.669827,18.712132,18.909643,18.816175,18.726646,18.785002,19.680218,20.552019,20.279219,20.337818,19.568459,19.703547,20.435524,21.334896,21.374733,21.411089,21.374710,21.181404,21.243382,21.374773,22.343275,22.216215,22.204973,22.274731,22.315599,22.375372,22.248493,23.069832,22.994417,23.038269,23.346352,23.191879,23.046000,23.036873,23.095873,24.159096,24.221327,25.247833,25.093428,
10.072577,10.372733,10.627161,11.064319,11.319534,14.911789,15.313545,19.123341,21.513601,21.949434,22.236851,22.787048,23.218346,23.830145,30.175537,30.581163,31.074766,27.813156,28.334303,28.491337,28.720980,28.872974,29.010376,29.328432,29.467268,29.577682,29.797171,29.806868,29.998396,30.023592,30.084593,30.258926,30.242723,30.307568,30.257231,30.316256,30.555435,30.627298,30.621063,24.931435,27.310808,25.037182,24.978104,25.329990,19.517118,19.586967,19.595963,19.498276,19.668776,21.244188,21.330381,21.699623,21.733494,21.787775,21.739912,21.738354,22.215736,18.628265,18.722006,18.638992,18.624893,18.834530,18.752796,18.813454,18.848640,19.681648,19.857786,19.822725,19.590956,19.589697,20.055805,19.883825,19.883825,19.682064,20.057634,20.056419,19.995302,19.781803,19.919836,20.657238,20.514668,20.550131,20.626074,20.468357,20.639711,20.669184,18.920254,16.864222,16.982128,17.093262,16.998938,17.158968,17.277870,17.201460,17.945637,17.993832,18.023926,17.745752,17.859365,18.001684,17.957844,17.832108,17.897739,17.960878,18.015303,18.705812,19.570311,19.672894,19.602049,19.452112,19.531252,19.632856,19.618126,19.439642,19.577860,19.661520,19.622797,20.404774,21.170801,21.246735,21.284077,21.348343,21.219572,21.307674,21.393957,22.319805,22.183140,22.156458,22.102873,22.121712,22.357096,22.249783,23.203907,23.141502,24.179930,24.174845,23.052979,22.931854,22.989075,23.119469,24.325005,24.346970,25.159586,24.974699,
10.094960,10.363053,10.601632,11.083299,11.321454,14.916343,15.194388,17.782473,18.162334,18.597630,18.944115,22.848688,23.230597,20.461334,20.887926,21.416519,21.857296,22.140442,22.408361,28.475378,28.638342,28.821634,28.940170,29.297932,29.521105,29.668037,29.721916,29.735041,29.928898,29.994049,30.056032,30.075703,30.044687,30.067591,24.357216,22.360109,22.411768,22.499998,22.406412,22.539104,22.586842,22.684649,22.639341,22.993971,17.206190,17.192820,17.172367,17.372452,17.539845,19.107389,21.560644,21.573547,21.698597,21.802908,21.697428,21.760624,18.688496,18.665167,18.759888,18.677040,18.650614,18.816984,18.743515,18.789171,18.819500,19.605568,19.774914,19.734295,19.606739,19.605469,20.060526,19.849161,19.849161,19.636671,20.020311,20.019102,19.956190,19.737541,19.889963,20.637899,20.427658,20.570141,20.654154,20.518049,20.802322,20.845058,19.099678,17.030413,17.146265,17.237062,17.037296,17.094749,17.174778,16.981066,17.763113,18.521441,18.564869,18.423576,18.535946,18.735312,18.716202,18.640257,17.946451,18.015284,18.023930,18.624010,19.561945,19.608809,19.523014,19.350451,19.573635,19.674322,19.585169,19.422337,19.501621,19.599657,19.662643,20.385235,21.233381,21.314766,21.366825,20.545784,20.296045,20.352156,21.291290,22.245611,22.137573,22.121861,22.250177,22.318079,22.301685,22.202438,23.016956,22.947542,23.160200,23.194094,23.155552,23.031355,22.966146,23.057856,24.146839,24.248955,25.131117,24.960587,
10.063230,10.310651,10.663302,11.091015,11.308914,15.005458,15.466838,15.755692,16.009550,16.448618,15.516726,16.067162,16.667915,16.954998,17.376669,17.822756,21.815849,22.068926,22.401711,22.581558,22.741978,22.898630,23.102741,23.358652,29.518967,29.657307,29.691372,29.794641,29.937567,24.066156,21.755030,21.754309,21.795589,21.756313,21.818502,22.311892,22.352667,22.513683,22.439089,22.520025,22.527016,22.638941,22.602837,22.620588,16.904564,16.936966,16.967648,17.130274,17.538872,19.157930,19.232944,19.262011,19.263021,19.334528,19.325796,19.389488,15.924304,15.881361,15.973856,15.895088,16.671946,16.877470,16.842331,16.900665,16.936129,16.905756,17.080294,17.130560,16.950584,16.946550,17.336119,17.123917,17.123917,16.911167,17.782568,17.784172,17.721224,17.648767,17.789413,18.523193,18.306705,18.345501,18.420826,18.265507,19.042425,19.072847,17.406134,17.465351,17.621840,17.123039,16.957529,17.061983,17.185749,17.110247,17.895620,18.671398,18.626560,18.479452,17.873852,18.000612,18.632483,18.464842,18.523096,18.718418,18.648254,18.656200,19.565565,19.681931,19.563810,19.388500,19.467163,19.570448,19.529306,19.340998,19.497849,19.604614,19.606136,20.356449,20.338469,20.382914,20.459003,20.479519,20.114395,20.409323,21.385956,22.311733,22.171967,22.031702,22.106373,22.143980,22.126995,22.177820,23.003489,23.021147,23.167397,23.059870,23.042496,22.927206,22.900000,23.059841,24.148071,24.144947,25.161575,25.036364,
10.025583,10.261148,10.523311,10.989280,11.328691,14.930316,15.474324,12.395969,12.642268,13.144361,13.416037,13.968432,14.512293,14.800628,17.346188,17.815922,18.302771,18.600979,18.903625,19.041180,19.187435,22.864031,23.045477,23.388954,23.416210,17.636757,15.567007,15.649947,15.703907,15.733047,21.716869,21.679470,21.971231,21.973669,21.997297,22.256449,22.300760,22.383564,22.389410,22.538593,22.535664,22.635288,22.528677,22.578342,16.819172,17.103683,17.128777,17.344362,17.504580,17.507668,17.594749,17.635653,17.683342,17.760468,17.666162,19.313639,14.254958,14.228167,14.320610,14.232109,14.663218,15.224550,15.140723,15.199451,15.237236,15.291276,15.468720,15.542765,15.361080,15.359841,15.756358,15.514721,15.514721,15.302743,16.180140,16.178959,16.122950,16.035164,16.175400,16.928003,16.711607,16.749298,16.837536,16.805790,17.590605,17.626677,17.414177,17.606480,17.735407,17.824930,17.635490,17.692841,17.783701,17.600098,17.725119,17.778091,17.816893,17.665812,17.759836,18.005600,18.656132,18.629375,18.709095,18.766441,18.694796,18.578251,19.396294,19.457256,19.434916,19.357935,19.433071,19.676008,19.652506,19.463192,19.532490,19.591650,19.549877,20.290369,20.185415,20.335249,20.516253,20.488358,20.248938,20.334909,21.308676,22.182596,22.063185,21.991848,21.134094,21.317934,21.309258,22.119629,22.932564,22.972147,23.138569,23.086954,23.032091,22.942858,22.939142,23.068184,24.157742,24.143602,24.136770,23.992924,
10.066373,10.296352,10.571761,10.975981,11.321073,11.538173,12.111837,12.408937,12.649881,13.113609,13.381326,13.958055,14.518283,14.870537,15.285391,15.692407,16.177986,16.442711,16.620117,19.207861,19.334427,13.587641,11.493933,11.575413,11.677442,11.701793,11.767601,15.563768,15.803641,15.867104,15.850361,15.929111,16.053930,16.153093,16.181160,16.289114,16.288319,22.397421,22.336933,22.731794,22.713703,22.820417,22.806795,22.903299,17.109951,17.112169,17.117182,17.378698,17.572136,13.910397,13.992105,14.035731,14.124219,14.220341,14.098516,14.161287,14.278275,14.226698,14.708585,14.660403,15.008101,15.214447,15.130193,15.190125,15.229186,15.251476,15.420115,15.489675,15.258168,15.255230,15.640049,15.470935,15.470935,15.271797,16.634567,16.635132,16.573997,16.523737,16.754501,16.964924,16.721863,16.758503,16.273388,16.169634,17.486742,17.520502,17.312830,17.417101,17.551085,17.645210,17.565868,17.649961,17.729122,17.678564,17.797447,17.894997,17.950441,17.742266,17.842730,17.966410,18.557816,18.407372,18.478312,18.591635,18.603344,18.595669,19.501692,18.837933,18.721109,18.617655,18.663801,19.548901,19.500284,19.201561,19.400745,19.496332,19.628284,20.471550,20.339556,20.363804,20.422983,20.332926,20.125334,20.236240,21.247604,22.156796,22.067595,22.052593,22.103283,21.216190,21.272455,22.077742,22.918863,22.954018,23.009260,23.196167,23.047421,22.958727,22.970562,23.064400,24.107576,24.086933,24.013948,23.898006,
