1.378996,1.425105,1.402213,1.406078,1.425663,1.429321,1.405472,1.452789,1.428357,1.403506,1.451443,1.426010,1.429225,1.448687,1.451742,1.425226,1.474397,1.447352,1.450100,1.469577,1.472200,1.444064,1.446591,1.496750,1.468030,1.470254,1.489630,1.491707,1.461886,1.463928,1.482908,1.484693,1.453827,1.505639,1.474238,1.475696,1.477152,1.496071,1.497301,1.464797,1.517622,1.484618,1.485550,1.486398,1.505305,1.506011,1.471971,1.472611,1.491216,1.491629,1.491951,1.457036,1.511038,1.475569,1.475629,1.475701,1.494246,1.494101,1.493821,1.457540,1.512376,1.475562,1.475095,1.474566,1.493230,1.492569,1.491790,1.454224,1.453542,1.508927,1.471006,1.470004,1.431753,1.487728,1.486550,1.447919,1.446668,1.445471,1.464139,1.462725,1.461262,1.422086,1.420707,1.477224,1.475477,1.436128,1.434425,1.432754,1.451832,1.449991,1.448091,1.408312,1.406505,1.463750,1.461605,1.421757,1.419698,1.417591,1.377779,1.435237,1.433033,1.430711,1.390705,1.388559,1.446504,1.406315,1.404005,1.401664,1.399269,1.359257,1.417584,1.415137,1.412626,1.372555,1.370129,1.367723,1.365372,1.386366,1.383857,1.381325,1.378760,1.338869,1.336488,1.395522,1.392903,1.390181,1.350544,1.347983,1.345405,1.342883,1.303549,1.362789,1.360167,1.357532,1.354818,1.315606,1.313087,1.310658,1.370394,1.367626,1.328679,1.326089,1.323489,1.320881,
1.378996,1.425113,1.402220,1.406077,1.425670,1.429327,1.405470,1.452794,1.428362,1.403503,1.451448,1.426013,1.429223,1.448691,1.451745,1.425221,1.474400,1.447354,1.450103,1.469579,1.472201,1.444065,1.446584,1.465726,1.468029,1.470246,1.489629,1.491706,1.461886,1.463919,1.482908,1.484692,1.453818,1.505637,1.474235,1.475694,1.477142,1.496068,1.497298,1.464794,1.517618,1.484614,1.485546,1.486387,1.505301,1.506006,1.471967,1.472601,1.491211,1.491624,1.491946,1.457024,1.511033,1.475563,1.475624,1.475689,1.494240,1.494095,1.493817,1.457527,1.512370,1.475557,1.475090,1.474554,1.493224,1.492564,1.491784,1.454219,1.453530,1.508922,1.471000,1.469998,1.431741,1.487723,1.486545,1.447913,1.446663,1.445459,1.464133,1.462721,1.461258,1.422081,1.420695,1.477219,1.475472,1.436124,1.434420,1.432742,1.451827,1.449986,1.448087,1.408307,1.406493,1.463746,1.461601,1.421753,1.419695,1.417579,1.377767,1.435233,1.433029,1.430707,1.390702,1.388547,1.446502,1.406312,1.404003,1.401662,1.399266,1.359245,1.357074,1.415135,1.412624,1.372553,1.370128,1.367711,1.365360,1.386364,1.383855,1.381324,1.378758,1.338868,1.336475,1.334121,1.392903,1.390182,1.350543,1.347982,1.345406,1.342870,1.303537,1.362789,1.360167,1.357532,1.354818,1.315607,1.313074,1.310645,1.370396,1.367627,1.328680,1.326090,1.323490,1.320882,
1.379002,1.425125,1.402231,1.406080,1.425680,1.429337,1.405472,1.452802,1.428370,1.403503,1.451455,1.426019,1.429221,1.448696,1.451749,1.425218,1.474403,1.447358,1.450105,1.422614,1.472204,1.444067,1.446579,1.465727,1.468030,1.470238,1.489628,1.491705,1.461884,1.463910,1.482905,1.484689,1.453809,1.505633,1.474232,1.475690,1.477131,1.496064,1.497292,1.464790,1.517612,1.484609,1.485541,1.486374,1.505296,1.506000,1.471961,1.472587,1.491204,1.491617,1.491939,1.457009,1.511025,1.475556,1.475616,1.475675,1.494232,1.494087,1.493808,1.457513,1.512362,1.475549,1.475081,1.474539,1.493216,1.492555,1.491776,1.454210,1.453515,1.508914,1.470992,1.469990,1.431725,1.487715,1.486537,1.447905,1.446655,1.445444,1.464126,1.462713,1.461250,1.422073,1.420680,1.477212,1.475465,1.436118,1.434413,1.432728,1.451821,1.449980,1.448081,1.408302,1.406479,1.463740,1.461595,1.421747,1.419689,1.417566,1.377753,1.435228,1.433024,1.430702,1.390698,1.388534,1.386445,1.406309,1.403998,1.401658,1.399263,1.359232,1.357061,1.415131,1.412621,1.372550,1.370125,1.367698,1.365347,1.386362,1.383853,1.381323,1.378757,1.338866,1.336463,1.334108,1.392902,1.390181,1.350542,1.347982,1.345406,1.342858,1.303524,1.362789,1.360167,1.357533,1.354820,1.315608,1.313062,1.310633,1.370397,1.367629,1.328681,1.326091,1.323492,1.320884,
1.379011,1.425140,1.402246,1.406086,1.425694,1.429349,1.405477,1.452812,1.428381,1.403506,1.451464,1.426028,1.429222,1.448703,1.451757,1.425223,1.474408,1.447362,1.450109,1.422610,1.472206,1.444068,1.446573,1.465727,1.468030,1.470231,1.489628,1.491703,1.461883,1.463901,1.482902,1.484687,1.453798,1.505630,1.474228,1.475686,1.477118,1.496058,1.497286,1.464783,1.517605,1.484603,1.485534,1.486359,1.505287,1.505991,1.471952,1.472572,1.491196,1.491607,1.491929,1.456993,1.511015,1.475545,1.475606,1.475658,1.494222,1.494077,1.493797,1.457496,1.512352,1.475538,1.475070,1.474521,1.437512,1.492544,1.491764,1.454199,1.453498,1.508902,1.470981,1.469980,1.431708,1.487704,1.486525,1.447895,1.446645,1.445426,1.464115,1.462703,1.461239,1.422063,1.420663,1.477203,1.475456,1.436107,1.434404,1.432712,1.451812,1.449971,1.448072,1.408293,1.406464,1.463732,1.461586,1.421739,1.419681,1.417555,1.377739,1.435221,1.433018,1.430697,1.390691,1.388520,1.386430,1.406302,1.403993,1.401654,1.399259,1.359219,1.357048,1.415127,1.412617,1.372547,1.370122,1.367685,1.365334,1.386359,1.383851,1.381320,1.378755,1.338864,1.336450,1.334097,1.392900,1.390180,1.350541,1.347981,1.345406,1.342846,1.303512,1.362789,1.360167,1.357533,1.354821,1.315609,1.313053,1.310621,1.370398,1.367631,1.328683,1.326092,1.323492,1.320886,
1.379025,1.425159,1.402264,1.406097,1.425711,1.429365,1.405486,1.452826,1.428394,1.403512,1.451476,1.426038,1.429226,1.448711,1.451765,1.425230,1.474414,1.447368,1.450113,1.422607,1.472209,1.444070,1.446569,1.465728,1.468031,1.470224,1.489627,1.491701,1.461881,1.463891,1.482899,1.484682,1.453788,1.505625,1.474222,1.475680,1.477105,1.496052,1.497278,1.464776,1.466009,1.484593,1.485524,1.486343,1.505278,1.505980,1.471942,1.472555,1.491184,1.491596,1.491917,1.456976,1.511002,1.475534,1.475594,1.475638,1.494209,1.494064,1.493783,1.457477,1.512336,1.475525,1.475057,1.474505,1.437492,1.492529,1.491750,1.454186,1.453477,1.508888,1.470967,1.469965,1.431689,1.430789,1.486512,1.447881,1.446632,1.445407,1.464102,1.462689,1.461227,1.422051,1.420644,1.477190,1.475444,1.436096,1.434392,1.432693,1.451801,1.449959,1.448061,1.408283,1.406446,1.463722,1.461576,1.421730,1.419672,1.417547,1.377721,1.435213,1.433009,1.430689,1.390683,1.388504,1.386415,1.406294,1.403986,1.401647,1.399253,1.359205,1.357034,1.415122,1.412612,1.372542,1.370118,1.367672,1.365322,1.386355,1.383847,1.381317,1.378753,1.338862,1.336438,1.334084,1.392899,1.390179,1.350539,1.347981,1.345405,1.342836,1.303500,1.362789,1.360168,1.357534,1.354822,1.315609,1.313054,1.310611,1.370399,1.367634,1.328684,1.326095,1.323496,1.320889,
1.379043,1.425181,1.402286,1.406111,1.425730,1.429382,1.405498,1.452842,1.428410,1.403521,1.451489,1.426050,1.429231,1.448722,1.451774,1.425239,1.474423,1.447374,1.450119,1.422606,1.472213,1.444074,1.446566,1.465730,1.468032,1.470224,1.489626,1.491698,1.461878,1.463881,1.482895,1.484677,1.453776,1.505618,1.474214,1.475673,1.477091,1.496043,1.497268,1.464767,1.465994,1.484583,1.485514,1.486324,1.505265,1.505967,1.471930,1.472536,1.491170,1.491582,1.491902,1.456955,1.510988,1.475519,1.475579,1.475615,1.494193,1.494048,1.493767,1.457455,1.512320,1.475509,1.475041,1.474489,1.437469,1.492513,1.491733,1.454170,1.453455,1.508871,1.470950,1.469950,1.431666,1.430766,1.486496,1.447867,1.446617,1.445385,1.464087,1.462674,1.461211,1.422036,1.420623,1.477175,1.475429,1.436082,1.434379,1.432674,1.451787,1.449946,1.448048,1.408271,1.406426,1.463708,1.461566,1.421719,1.419661,1.417535,1.377704,1.435201,1.432999,1.430679,1.390674,1.388487,1.386398,1.406286,1.403978,1.401639,1.399246,1.359189,1.357018,1.415115,1.412607,1.372536,1.370112,1.367663,1.365308,1.386351,1.383843,1.381313,1.378750,1.338859,1.336425,1.334072,1.392896,1.390178,1.350539,1.347979,1.345404,1.342825,1.303489,1.362788,1.360168,1.357535,1.354824,1.315610,1.313056,1.310601,1.308160,1.367637,1.328688,1.326098,1.323500,1.320894,
1.379066,1.425207,1.402312,1.406128,1.425754,1.429403,1.405513,1.424977,1.428428,1.403531,1.451506,1.426066,1.429239,1.448734,1.451785,1.425249,1.474432,1.447382,1.450127,1.422606,1.472219,1.444078,1.446562,1.465731,1.468032,1.470223,1.489625,1.491695,1.461875,1.463870,1.482891,1.484672,1.453765,1.505612,1.474206,1.475665,1.477075,1.496032,1.497256,1.464755,1.465975,1.484570,1.485500,1.486304,1.505252,1.505951,1.471915,1.472515,1.491155,1.491566,1.491884,1.456933,1.510970,1.475501,1.475561,1.475592,1.494174,1.494030,1.493748,1.457430,1.512301,1.475490,1.475022,1.474468,1.437445,1.492494,1.491714,1.454150,1.453430,1.508850,1.470932,1.469930,1.431641,1.430742,1.486477,1.447848,1.446598,1.445361,1.464068,1.462656,1.461194,1.422020,1.420599,1.477158,1.475412,1.436066,1.434363,1.432651,1.451772,1.449931,1.448033,1.408256,1.406405,1.463695,1.461552,1.421705,1.419648,1.417523,1.377685,1.435190,1.432988,1.430668,1.390663,1.388469,1.386381,1.406276,1.403968,1.401631,1.399237,1.359172,1.357002,1.415109,1.412601,1.372529,1.370106,1.367658,1.365294,1.386345,1.383838,1.381309,1.378747,1.338854,1.336413,1.334059,1.392895,1.390177,1.350537,1.347978,1.345404,1.342814,1.303479,1.362788,1.360170,1.357536,1.354826,1.315611,1.313058,1.310592,1.308151,1.367641,1.328691,1.326102,1.323504,1.320899,
1.379092,1.425237,1.402341,1.406149,1.425781,1.429427,1.405530,1.424999,1.428449,1.403545,1.451523,1.426082,1.429249,1.448749,1.451798,1.425260,1.474442,1.447391,1.450135,1.422607,1.472224,1.444081,1.446560,1.465733,1.468033,1.470221,1.489623,1.491692,1.461872,1.463859,1.482885,1.484666,1.453757,1.505603,1.474198,1.475655,1.477058,1.496021,1.497243,1.464743,1.465956,1.484556,1.485485,1.486282,1.505234,1.505934,1.471898,1.472492,1.491136,1.491549,1.491865,1.456908,1.510950,1.475482,1.475540,1.475565,1.494153,1.494009,1.493725,1.457404,1.512279,1.475468,1.475001,1.474446,1.437418,1.492472,1.491692,1.454129,1.453403,1.508828,1.470910,1.469909,1.431616,1.430715,1.486455,1.447827,1.446577,1.445334,1.464047,1.462636,1.461173,1.421999,1.420574,1.477138,1.475392,1.436047,1.434344,1.432626,1.451752,1.449913,1.448015,1.408238,1.406382,1.404614,1.461536,1.421690,1.419634,1.417508,1.377664,1.435176,1.432974,1.430656,1.390651,1.388451,1.386362,1.406266,1.403958,1.401621,1.399228,1.359155,1.356985,1.415099,1.412593,1.372521,1.370099,1.367652,1.365281,1.386338,1.383833,1.381304,1.378743,1.338851,1.336399,1.334048,1.392892,1.390176,1.350535,1.347977,1.345403,1.342805,1.303468,1.362789,1.360170,1.357537,1.354828,1.315613,1.313060,1.310584,1.308144,1.367646,1.328694,1.326106,1.323509,1.320904,
1.379123,1.425271,1.402374,1.406175,1.425811,1.429454,1.405552,1.425023,1.428472,1.403562,1.451545,1.426100,1.429261,1.448763,1.451813,1.425273,1.474453,1.447401,1.450143,1.422609,1.472230,1.444086,1.446558,1.465734,1.468035,1.470219,1.489622,1.491687,1.461868,1.463848,1.482879,1.484659,1.453750,1.505594,1.474188,1.475644,1.477039,1.496008,1.497228,1.464728,1.465937,1.484540,1.485469,1.486263,1.505216,1.505914,1.471878,1.472467,1.491116,1.491527,1.491843,1.456882,1.510928,1.475459,1.475519,1.475536,1.494130,1.493984,1.493701,1.457376,1.512255,1.475443,1.474976,1.474421,1.437388,1.492447,1.491667,1.454104,1.453372,1.508803,1.470885,1.469885,1.431593,1.430686,1.486431,1.447802,1.446553,1.445306,1.464024,1.462612,1.461150,1.421978,1.420546,1.477116,1.475370,1.436026,1.434324,1.432600,1.451733,1.449893,1.447996,1.408221,1.406357,1.404590,1.461519,1.421673,1.419617,1.417492,1.377642,1.435160,1.432959,1.430642,1.390637,1.388430,1.386342,1.406253,1.403947,1.401609,1.399218,1.359137,1.356968,1.415090,1.412584,1.372513,1.370091,1.367644,1.365265,1.386332,1.383826,1.381300,1.378739,1.338846,1.336387,1.334035,1.392889,1.390174,1.350533,1.347975,1.345402,1.342795,1.303457,1.362789,1.360171,1.357538,1.354831,1.315615,1.313063,1.310576,1.308137,1.367650,1.328697,1.326110,1.323514,1.320909,
1.379159,1.425309,1.402411,1.406203,1.425844,1.429485,1.405577,1.425051,1.428500,1.403581,1.451567,1.426121,1.429280,1.448781,1.451829,1.425286,1.474466,1.447412,1.450153,1.422612,1.472236,1.444090,1.446557,1.465737,1.468035,1.470217,1.489620,1.491683,1.461864,1.463836,1.482872,1.484651,1.453740,1.505583,1.474177,1.475631,1.477020,1.495993,1.497212,1.464712,1.465916,1.484522,1.485451,1.486242,1.505196,1.505892,1.471858,1.472441,1.491093,1.491504,1.491820,1.456854,1.510903,1.475434,1.475493,1.475505,1.494104,1.493958,1.493674,1.457344,1.512227,1.475416,1.474949,1.474393,1.437357,1.492419,1.491638,1.454077,1.453340,1.508774,1.470858,1.469858,1.431565,1.430653,1.486404,1.447776,1.446528,1.445274,1.463998,1.462587,1.461126,1.421954,1.420517,1.477092,1.475346,1.436003,1.434302,1.432571,1.451710,1.449871,1.447975,1.408200,1.406331,1.404563,1.461499,1.421653,1.419598,1.417475,1.377618,1.435144,1.432943,1.430627,1.390622,1.388408,1.386322,1.406238,1.403933,1.401596,1.399206,1.359119,1.356949,1.415080,1.412574,1.372504,1.370082,1.367636,1.365250,1.386325,1.383820,1.381293,1.378734,1.338841,1.336374,1.334022,1.392885,1.390172,1.350530,1.347974,1.345401,1.342786,1.303447,1.362788,1.360171,1.357541,1.354834,1.315617,1.313065,1.310568,1.308130,1.367656,1.328701,1.326115,1.323519,1.320915,
1.379198,1.425350,1.402452,1.406236,1.425882,1.429517,1.405605,1.425082,1.428529,1.403602,1.451593,1.426144,1.429301,1.448800,1.451847,1.425302,1.428292,1.447423,1.450163,1.422616,1.472244,1.444096,1.446556,1.465739,1.468035,1.470216,1.489618,1.491678,1.461860,1.463824,1.482864,1.484643,1.453731,1.505573,1.474165,1.475619,1.476999,1.495978,1.497194,1.464695,1.465893,1.484503,1.485430,1.486220,1.505174,1.505869,1.471835,1.472412,1.491068,1.491479,1.491791,1.456823,1.510876,1.475407,1.475466,1.475471,1.494075,1.493930,1.493644,1.457309,1.512197,1.475387,1.474918,1.474363,1.437322,1.492389,1.491606,1.454048,1.453306,1.508743,1.470828,1.469828,1.431537,1.430620,1.486374,1.447747,1.446499,1.445241,1.463969,1.462559,1.461098,1.421927,1.420485,1.477064,1.475319,1.435977,1.434276,1.432540,1.451685,1.449847,1.447952,1.408177,1.406303,1.404536,1.461476,1.421633,1.419578,1.417455,1.377592,1.435123,1.432925,1.430609,1.390606,1.388390,1.386301,1.406223,1.403919,1.401583,1.399193,1.359099,1.356930,1.415068,1.412564,1.372494,1.370072,1.367628,1.365235,1.386317,1.383812,1.381286,1.378729,1.338835,1.336360,1.334010,1.392882,1.390171,1.350528,1.347972,1.345400,1.342784,1.303437,1.362788,1.360172,1.357543,1.354837,1.315619,1.313068,1.310562,1.308125,1.367662,1.328707,1.326121,1.323526,1.320923,
1.379242,1.425395,1.402497,1.406272,1.425921,1.429553,1.405637,1.425115,1.428559,1.403627,1.451620,1.426168,1.429324,1.448821,1.451866,1.425319,1.428304,1.447437,1.450175,1.422621,1.472252,1.444102,1.446556,1.465741,1.468037,1.470213,1.441062,1.491673,1.461854,1.463812,1.482856,1.484633,1.453720,1.505560,1.474151,1.475604,1.476978,1.495961,1.497174,1.464677,1.465868,1.484482,1.485408,1.451911,1.505150,1.505842,1.471809,1.472381,1.491041,1.491452,1.491762,1.456789,1.510846,1.475377,1.475436,1.475435,1.494044,1.493898,1.493611,1.457273,1.512165,1.475355,1.474887,1.474329,1.437285,1.492355,1.491573,1.454015,1.453268,1.508709,1.470795,1.469796,1.431504,1.430583,1.486342,1.447716,1.446468,1.445204,1.463938,1.462528,1.461068,1.421897,1.420451,1.477035,1.475290,1.435948,1.434249,1.432508,1.451658,1.449821,1.447925,1.408152,1.406273,1.404506,1.461453,1.421610,1.419556,1.417434,1.377565,1.435103,1.432905,1.430590,1.390586,1.388371,1.386276,1.406206,1.403902,1.401568,1.399179,1.359085,1.356909,1.415056,1.412553,1.372482,1.370062,1.367618,1.365219,1.386308,1.383804,1.381279,1.378724,1.338829,1.336351,1.333997,1.392879,1.390168,1.350525,1.347969,1.345399,1.342785,1.303427,1.362789,1.360173,1.357545,1.354842,1.315621,1.313071,1.310557,1.308120,1.367668,1.328711,1.326126,1.323533,1.320931,
1.379291,1.425443,1.402544,1.406311,1.425965,1.402106,1.405671,1.425150,1.428593,1.403654,1.451650,1.426194,1.429350,1.448843,1.451886,1.425337,1.428316,1.447451,1.450187,1.422627,1.472261,1.444108,1.446558,1.465744,1.468039,1.438808,1.441055,1.491667,1.461848,1.463798,1.482846,1.484621,1.453709,1.505546,1.474136,1.475588,1.443703,1.495942,1.497153,1.464657,1.465842,1.484459,1.485385,1.451887,1.452815,1.505813,1.471782,1.472350,1.491012,1.491421,1.491730,1.456755,1.510814,1.475345,1.475404,1.475396,1.494009,1.493864,1.493576,1.457235,1.457089,1.475319,1.474851,1.474294,1.437245,1.492319,1.491535,1.453980,1.453228,1.508671,1.470760,1.469760,1.431470,1.430544,1.486307,1.447682,1.446434,1.445165,1.463905,1.462494,1.461035,1.421865,1.420413,1.477002,1.475258,1.435918,1.434219,1.432472,1.451629,1.449793,1.447898,1.408125,1.406241,1.404475,1.461427,1.421585,1.419532,1.417411,1.377537,1.435080,1.432883,1.430570,1.390567,1.388354,1.386252,1.406188,1.403884,1.401551,1.399164,1.359071,1.356889,1.415041,1.412541,1.372470,1.370051,1.367608,1.365202,1.386298,1.383796,1.381272,1.378718,1.338822,1.336345,1.333984,1.392875,1.390166,1.350522,1.347968,1.345398,1.342785,1.303419,1.362789,1.360174,1.357546,1.354845,1.315624,1.313076,1.310552,1.308117,1.367676,1.328717,1.326133,1.323540,1.320938,
1.379344,1.425496,1.402595,1.406355,1.426011,1.402148,1.405709,1.425189,1.428630,1.403684,1.451682,1.426224,1.429376,1.448868,1.451909,1.425357,1.428330,1.447466,1.450201,1.422634,1.472269,1.444115,1.446559,1.465747,1.468039,1.438806,1.441049,1.491660,1.461842,1.463785,1.482838,1.484607,1.453696,1.455440,1.474120,1.475571,1.443680,1.495922,1.497129,1.464634,1.465815,1.484434,1.485359,1.451861,1.452783,1.505783,1.471752,1.472315,1.490980,1.491389,1.491696,1.456717,1.510780,1.475311,1.475368,1.475355,1.493973,1.493828,1.493537,1.457200,1.457047,1.475282,1.474814,1.474255,1.437204,1.492281,1.491496,1.453942,1.453186,1.508632,1.470722,1.469722,1.431434,1.430502,1.486270,1.447645,1.446398,1.445125,1.463868,1.462459,1.461001,1.421830,1.420375,1.476968,1.475224,1.435885,1.434187,1.432436,1.451597,1.449761,1.447867,1.408096,1.406207,1.404442,1.461399,1.421558,1.419507,1.417386,1.377506,1.435057,1.432860,1.430548,1.390546,1.388333,1.386226,1.406168,1.403866,1.401534,1.399148,1.359055,1.356867,1.415026,1.412527,1.372457,1.370038,1.367597,1.365186,1.325396,1.383787,1.381263,1.378712,1.338815,1.336338,1.333971,1.392870,1.390162,1.350517,1.347965,1.345396,1.342785,1.303409,1.362789,1.360175,1.357548,1.354851,1.315626,1.313079,1.310547,1.308113,1.367685,1.328722,1.326140,1.323548,1.320948,
1.379401,1.425552,1.402650,1.406402,1.426061,1.402194,1.405750,1.425229,1.428669,1.403716,1.451716,1.426254,1.429406,1.448894,1.451933,1.425377,1.428347,1.447483,1.450215,1.422643,1.472280,1.444123,1.446562,1.465749,1.468042,1.438806,1.441044,1.491653,1.461836,1.463772,1.482827,1.484594,1.453683,1.455421,1.474103,1.475553,1.443657,1.495901,1.497105,1.464610,1.465787,1.484407,1.485331,1.451833,1.452751,1.505749,1.471721,1.472278,1.490946,1.491355,1.491659,1.456678,1.510742,1.475274,1.475331,1.475312,1.493935,1.493788,1.493497,1.457160,1.457004,1.475241,1.474774,1.474214,1.437160,1.492240,1.491454,1.453902,1.453141,1.508590,1.470681,1.469682,1.431395,1.430459,1.486229,1.447605,1.446359,1.445081,1.406376,1.462421,1.460962,1.421794,1.420333,1.476932,1.475188,1.435851,1.434153,1.432397,1.451563,1.449728,1.447835,1.408065,1.406171,1.404407,1.461371,1.421529,1.419480,1.417361,1.377475,1.435031,1.432835,1.430525,1.390523,1.388311,1.386199,1.406146,1.403846,1.401515,1.399131,1.359038,1.356844,1.415011,1.412513,1.372443,1.370026,1.367585,1.365169,1.325378,1.383776,1.381254,1.378704,1.338808,1.336333,1.333957,1.392866,1.390160,1.350514,1.347962,1.345395,1.342787,1.303400,1.301041,1.360177,1.357551,1.354854,1.315629,1.313083,1.310544,1.308110,1.367692,1.328728,1.326147,1.323556,1.320956,
1.379462,1.425612,1.402709,1.406453,1.426114,1.402243,1.405795,1.425274,1.428711,1.403752,1.451752,1.426287,1.429436,1.448921,1.451959,1.425399,1.428364,1.447500,1.450231,1.422653,1.472291,1.444131,1.446564,1.465753,1.468042,1.438805,1.441038,1.491645,1.461829,1.463757,1.482816,1.484579,1.453669,1.455402,1.474085,1.475534,1.443633,1.495878,1.497079,1.464586,1.465758,1.484379,1.485302,1.451803,1.452716,1.505715,1.471687,1.472242,1.490909,1.491318,1.491621,1.456638,1.510703,1.475234,1.475291,1.475267,1.493892,1.493746,1.457391,1.457119,1.456958,1.475198,1.474730,1.474169,1.437113,1.492196,1.491410,1.453859,1.453094,1.471581,1.470638,1.469640,1.431352,1.430413,1.486186,1.447564,1.446317,1.445036,1.406332,1.462380,1.460922,1.421756,1.420290,1.476892,1.475149,1.435814,1.434116,1.432355,1.393001,1.449693,1.447802,1.408033,1.406140,1.404371,1.461339,1.421499,1.419449,1.417332,1.377442,1.435003,1.432808,1.430500,1.390498,1.388287,1.386171,1.406124,1.403824,1.401495,1.399113,1.359019,1.356820,1.414994,1.412499,1.372427,1.370011,1.367572,1.365151,1.325360,1.383765,1.381245,1.378696,1.338800,1.336325,1.333946,1.392860,1.390157,1.350510,1.347960,1.345394,1.342787,1.303391,1.301035,1.360177,1.357553,1.354859,1.315632,1.313087,1.310541,1.308108,1.367701,1.328735,1.326154,1.323565,1.320967,
1.379528,1.425675,1.402771,1.406506,1.426171,1.402295,1.405841,1.425320,1.428755,1.403792,1.451791,1.426322,1.429469,1.448951,1.451986,1.425424,1.428382,1.447518,1.450248,1.422663,1.472302,1.444139,1.446569,1.465756,1.468044,1.438805,1.441033,1.491638,1.461822,1.463742,1.482804,1.484563,1.453653,1.455383,1.474066,1.475514,1.443608,1.495853,1.497051,1.464559,1.465727,1.484348,1.485271,1.451771,1.452679,1.505678,1.471652,1.472205,1.490872,1.491279,1.491579,1.456594,1.510661,1.475192,1.475249,1.475218,1.493849,1.493702,1.457346,1.457074,1.456910,1.475152,1.474684,1.474122,1.437064,1.492149,1.491363,1.453813,1.453044,1.471535,1.470591,1.469594,1.431307,1.430364,1.486140,1.447519,1.446274,1.444989,1.406285,1.462336,1.460879,1.421714,1.420244,1.476851,1.475109,1.435774,1.434078,1.432312,1.392960,1.449656,1.447765,1.407998,1.406105,1.404333,1.461305,1.421467,1.419418,1.417302,1.377407,1.434974,1.432781,1.430473,1.390473,1.388263,1.386141,1.406101,1.403801,1.401473,1.399093,1.359000,1.356796,1.414977,1.412482,1.372410,1.369997,1.367558,1.365133,1.325341,1.383753,1.381235,1.378690,1.338790,1.336318,1.333932,1.392854,1.390155,1.350505,1.347956,1.345393,1.342787,1.303383,1.301028,1.360179,1.357555,1.354865,1.315635,1.313091,1.310538,1.308106,1.367710,1.328742,1.326163,1.323575,1.320979,
1.379598,1.425742,1.402837,1.379474,1.426231,1.402351,1.405892,1.425369,1.428802,1.403835,1.451831,1.426359,1.429503,1.448981,1.452015,1.425448,1.428403,1.447537,1.450265,1.422674,1.472313,1.444147,1.446572,1.465760,1.468045,1.438803,1.441027,1.491630,1.461814,1.463728,1.482792,1.484547,1.453638,1.455363,1.474046,1.475492,1.443582,1.495828,1.497021,1.464530,1.465692,1.484317,1.485238,1.451737,1.452642,1.505638,1.471614,1.472166,1.490831,1.491238,1.491536,1.456549,1.510617,1.475148,1.475204,1.475167,1.493803,1.493654,1.457300,1.457027,1.456859,1.475104,1.474636,1.474073,1.437013,1.492100,1.491312,1.453765,1.452992,1.471486,1.470543,1.469545,1.431260,1.430312,1.486092,1.447472,1.446227,1.444938,1.406236,1.462291,1.460834,1.421670,1.420197,1.476807,1.475065,1.435733,1.434037,1.432268,1.392916,1.449617,1.447726,1.407960,1.406069,1.404292,1.461270,1.421433,1.419386,1.417271,1.377370,1.434943,1.432751,1.430446,1.390446,1.388237,1.386111,1.406076,1.403779,1.401450,1.399072,1.358980,1.356770,1.414957,1.412466,1.372394,1.369981,1.367545,1.365115,1.325322,1.383742,1.381223,1.378680,1.338781,1.336311,1.333917,1.392848,1.390152,1.350501,1.347953,1.345390,1.342789,1.303374,1.301020,1.360181,1.357559,1.354869,1.315639,1.313096,1.310542,1.308106,1.367720,1.328750,1.326172,1.323584,1.320990,
1.379672,1.425812,1.402907,1.379537,1.426293,1.402409,1.405946,1.425421,1.428851,1.403880,1.451875,1.426397,1.429539,1.449014,1.452045,1.425475,1.428424,1.447557,1.450283,1.422687,1.472326,1.444156,1.446577,1.465763,1.468047,1.438802,1.441022,1.491621,1.461806,1.463713,1.482780,1.484528,1.453621,1.455341,1.474025,1.475470,1.443556,1.495801,1.496991,1.464502,1.465656,1.484284,1.485204,1.451702,1.452603,1.505597,1.471575,1.472126,1.490788,1.491194,1.491489,1.456501,1.510570,1.475101,1.475158,1.475115,1.493752,1.493605,1.457251,1.456978,1.456806,1.475054,1.474586,1.474020,1.436960,1.492048,1.491258,1.453714,1.452937,1.471434,1.470492,1.469494,1.431211,1.430260,1.486042,1.447423,1.446178,1.444885,1.406185,1.462242,1.460786,1.421623,1.420147,1.418773,1.475018,1.435688,1.433994,1.432221,1.392871,1.449576,1.447686,1.407922,1.406031,1.404251,1.461233,1.421397,1.419351,1.417237,1.377333,1.434911,1.432721,1.430416,1.390417,1.388209,1.386080,1.406049,1.403752,1.401427,1.399050,1.358957,1.356745,1.414937,1.412448,1.372376,1.369965,1.367529,1.365095,1.325303,1.383730,1.381212,1.378672,1.338772,1.336302,1.333903,1.331543,1.390148,1.350496,1.347951,1.345389,1.342790,1.303366,1.301013,1.360183,1.357562,1.354876,1.315642,1.313102,1.310549,1.308105,1.305601,1.328757,1.326181,1.323595,1.321002,
